data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
5,8326,48,14,852,0.438271604,0.999999998,0.597585512,10,4,4,1,4.740610329,10,-1,911,363.625,0,843300,192940,0,7318.846154,3097.483004,1100,22100,6675,0,0,0,0,1,0,0,0,0.020000833,0.020000829,0.232578781,0.020012073,0.707407483,0.563068559,0.041928043,0.051643192,0.037558685,0.578947368,0.421052632,0.359425915,0.1,0.8,-0.355487351,-0.9,-0.05,0.7,-0.4,0.2,870
5,3123,444,10,628,0.507269789,0.999999997,0.678010469,16,0,1,0,4.987261147,10,4,9200,1194.5,1800,843300,222880,1012.5,9200,2805.226713,0,0,0,1,0,0,0,0,0,0,0,0.020000301,0.020000307,0.919970562,0.020000338,0.020028491,0.381296296,0.01787037,0.027070064,0.02388535,0.53125,0.46875,0.337990196,0.0625,0.75,-0.293888889,-0.7,-0.1,0,0,0.5,787
0,342,165,11,130,0.565891468,0.999999989,0.56666666,3,1,19,0,5.169230769,8,-1,2100,516.875,1100,843300,251975,1100,5995.138087,3282.247361,5400,5400,5400,0,0,0,0,0,0,1,1,0.025000253,0.897143409,0.025000122,0.027856087,0.025000129,0.559090909,0.131818182,0.053846154,0.015384615,0.777777778,0.222222222,0.285714286,0.1,0.5,-0.275,-0.5,-0.05,0.75,-0.125,0.25,1900
0,7233,167,11,139,0.649635032,0.999999991,0.641509428,17,1,15,0,5.395683453,8,-1,896,250.625,6300,843300,326887.5,2759.2,9313.61039,6129.489483,29900,29900,29900,0,0,0,0,1,0,0,0,0.025004026,0.161261623,0.148594642,0.640138638,0.02500107,0.438214286,-0.03,0.035971223,0.014388489,0.714285714,0.285714286,0.2,0.1,0.5,-0.65,-0.8,-0.5,0.2,0.3,0.3,3300
0,7091,592,8,80,0.772151889,0.999999975,0.849999979,4,2,0,0,4.7375,9,4,1200,473.3333333,3900,690400,173077.7778,1933.333333,4973.08307,3923.453843,0,0,0,0,0,0,0,0,0,1,1,0.023962128,0.663949057,0.022475272,0.267391011,0.022222533,0.391333333,0.232666667,0.075,0,1,0,0.222222222,0.033333333,0.5,0,0,0,0.066666667,0.033333333,0.433333333,1900
0,898,477,9,1694,0.407715133,0.999999999,0.654307524,11,2,0,16,4.602715466,5,4,2300,487.6,2300,843300,516480,2300,5280.719412,3719.552596,10800,15600,13200,0,0,1,0,0,0,0,0,0.040004638,0.245273821,0.240226395,0.434339842,0.040155304,0.553791439,0.276331266,0.061393152,0.0094451,0.866666667,0.133333333,0.440110306,0.1,1,-0.224652778,-0.6,-0.05,0,0,0.5,29900
4,6545,261,10,1236,0.393469387,0.999999999,0.584878744,14,6,3,1,4.639158576,10,-1,748,273,3000,843300,220590,1925,6696.870968,4109.476764,3000,3000,3000,0,1,0,0,0,0,0,0,0.020499297,0.020017327,0.276362132,0.020290425,0.662830819,0.505278388,0.129822655,0.051779935,0.023462783,0.688172043,0.311827957,0.415765354,0.05,1,-0.297625889,-0.666666667,-0.05,0.428571429,0.1875,0.071428571,3000
5,142,725,10,996,0.490374873,0.999999998,0.705372616,12,1,1,0,4.704819277,5,217,373,299.3333333,0,37400,13660,0,2539.224242,1295.119872,0,0,0,0,0,0,0,0,0,1,1,0.040008719,0.040014795,0.839964646,0.040005831,0.040006009,0.442189511,0.057038288,0.02811245,0.018072289,0.608695652,0.391304348,0.361755952,0.0625,0.9,-0.246759259,-0.8,-0.1,1,1,0.5,7900
1,6452,139,15,207,0.669950736,0.999999992,0.815999993,1,1,0,1,4.483091787,5,-1,65,21,0,843300,252780,0,3838.50716,2082.508058,2000,2000,2000,0,0,0,0,1,0,0,0,0.040002504,0.839889129,0.040001754,0.040105454,0.040001159,0.427777778,0.095833333,0.024154589,0.009661836,0.714285714,0.285714286,0.35,0.1,0.5,-0.3,-0.4,-0.2,0,0,0.5,10000
5,7918,584,10,334,0.649999998,0.999999995,0.837563448,9,0,1,0,4.769461078,10,4,649,312.6666667,0,690400,147078.3,0,3703.262799,1926.127102,0,0,0,1,0,0,0,0,0,0,0,0.31958074,0.020186823,0.620165262,0.020000203,0.020066972,0.386319073,0.115307487,0.032934132,0.005988024,0.846153846,0.153846154,0.267975207,0.05,0.5,-0.14375,-0.1875,-0.1,0.454545455,0.136363636,0.045454545,1800
1,7091,207,11,918,0.477578475,0.999999998,0.65504587,21,2,20,1,4.289760349,10,-1,504,178.3333333,0,843300,287050,0,8883.837004,5603.189122,6300,6300,6300,0,0,0,0,0,0,1,1,0.114070652,0.373850293,0.020002058,0.472075353,0.020001644,0.540540058,-0.056301833,0.04248366,0.041394336,0.506493506,0.493506494,0.392901543,0.1,1,-0.497185673,-1,-0.1,0.633333333,-0.133333333,0.133333333,5100
3,7780,453,7,452,0.476718402,0.999999996,0.578947366,22,2,1,0,5.050884956,9,4,603,238.3333333,3800,843300,196955.5556,1942.75,5331.161538,3236.403962,15000,15000,15000,0,0,0,0,0,1,0,1,0.377291664,0.022258405,0.275968956,0.022385068,0.302095906,0.258487654,0.051631393,0.017699115,0.015486726,0.533333333,0.466666667,0.370535714,0.1,0.7,-0.129365079,-0.2,-0.1,0,0,0.5,2200
4,7608,524,7,735,0.519553072,0.999999998,0.705069123,6,0,1,0,4.578231293,9,4,685,202.6666667,4600,843300,164166.6667,1764.528302,3274.283323,2750.483579,0,0,0,0,0,0,0,1,0,0,0,0.02223101,0.022493512,0.137349167,0.022224025,0.795702285,0.483757576,0.157116162,0.042176871,0.012244898,0.775,0.225,0.328162268,0.1,0.7,-0.258487654,-0.6,-0.1,0.666666667,0.333333333,0.166666667,16800
5,7591,137,12,717,0.533898304,0.999999998,0.710344826,8,6,1,2,4.757322176,6,-1,385,149.3333333,6700,843300,279700,1777.007752,3484.253868,2436.356307,1400,23100,10140,0,0,0,0,0,0,1,1,0.033333436,0.033333375,0.866664744,0.033333761,0.033334683,0.331583924,0.114160757,0.032078103,0.016736402,0.657142857,0.342857143,0.331594203,0.1,0.7,-0.180092593,-0.4,-0.05,0.888888889,0.5,0.388888889,1300
1,342,464,10,109,0.73831775,0.999999986,0.824324313,5,3,1,0,5.23853211,6,4,633,189.6,0,843300,194516.6667,0,3264.232691,2393.227218,2700,2700,2700,0,1,0,0,0,0,0,0,0.205067059,0.501521386,0.033455795,0.226146094,0.033809666,0.525,0.255,0.018348624,0.009174312,0.666666667,0.333333333,0.7,0.6,0.8,-0.125,-0.125,-0.125,0,0,0.5,1400
3,4657,127,11,565,0.541071428,0.999999997,0.778846151,10,8,2,0,4.573451327,3,-1,341,168.3333333,5700,843300,316433.3333,1948.571429,3827.716918,3086.531152,341,5700,1699,0,0,1,0,0,0,0,0,0.397885382,0.400784945,0.067442139,0.067219966,0.066667568,0.484810005,0.072977393,0.037168142,0.028318584,0.567567568,0.432432432,0.425030921,0.1,0.9,-0.358854167,-1,-0.1,0.1,0,0.4,1800
4,163,615,11,398,0.475935828,0.999999996,0.587499998,2,2,15,0,4.467336683,8,4,3300,885.7142857,0,690400,138375,0,5566.666667,2602.489367,1200,1200,1200,0,0,0,0,1,0,0,0,0.025006824,0.025004974,0.025002931,0.025003089,0.899982182,0.457173236,0.053219222,0.025125628,0.015075377,0.625,0.375,0.250422078,0.1,0.5,-0.232175926,-0.6,-0.025,0.577272727,0.268181818,0.077272727,1200
0,5971,350,10,155,0.766233761,0.99999999,0.927835042,3,2,1,7,4.793548387,10,-1,566,176,0,843300,310730,0,8940.354919,4379.040997,9200,9200,9200,0,0,0,1,0,0,0,0,0.020044704,0.020045912,0.226481568,0.713390974,0.020036841,0.424545455,0.128863636,0.04516129,0.006451613,0.875,0.125,0.292337662,0.136363636,0.5,-0.5,-0.5,-0.5,0.54,0.16,0.04,1700
1,3123,64,8,534,0.53283302,0.999999997,0.760135133,2,2,0,2,4.5917603,6,-1,1100,266.8333333,18000,843300,262766.6667,3063.227008,5826.602564,3915.761479,788,3200,1994,0,0,1,0,0,0,0,0,0.033334384,0.042174231,0.03333398,0.857823539,0.033333866,0.455357143,0.196374459,0.046816479,0.007490637,0.862068966,0.137931034,0.382909091,0.1,1,-0.160416667,-0.25,-0.1,0.1,0,0.4,2000
2,1966,384,9,705,0.489913544,0.999999998,0.652680651,8,1,1,0,4.543262411,8,-1,82,28.94142857,0,843300,280137.5,0,4140.343155,2849.030801,966,966,966,0,0,0,0,1,0,0,0,0.189866389,0.026266181,0.02501627,0.423270407,0.335580752,0.437295082,0.168442623,0.05106383,0.014184397,0.782608696,0.217391304,0.364814815,0.1,0.8,-0.279166667,-0.9,-0.05,1,0.5,0.5,1700
1,2728,143,12,1138,0.507326007,0.999999999,0.706666666,5,3,1,26,4.442003515,5,-1,233,46.8,109800,843300,489540,2959.923764,5939.23994,3693.078626,1900,7500,4700,1,0,0,0,0,0,0,0,0.040002562,0.041816668,0.258171726,0.620008997,0.040000047,0.44131302,-0.016889111,0.052724077,0.050966608,0.508474576,0.491525424,0.41361526,0.033333333,1,-0.423737685,-1,-0.05,0.6,0.25,0.1,2500
0,8638,524,13,992,0.42548818,0.999999998,0.633079847,11,3,1,1,4.260080645,10,4,3800,607.6,5000,843300,219830,2336.975,5050.90625,3541.568741,3000,53100,28050,0,0,0,0,1,0,0,0,0.213166207,0.020164666,0.187996522,0.020530134,0.558142471,0.485331425,0.086377019,0.045362903,0.023185484,0.661764706,0.338235294,0.348593074,0.1,1,-0.307996894,-0.7,-0.05,0.5,0.136363636,0,5900
2,8475,339,9,598,0.544303796,0.999999997,0.663999998,14,3,1,10,4.747491639,10,-1,1100,188.977,3700,843300,533430,1763.5,6059.91819,4274.708008,3600,3600,3600,1,0,0,0,0,0,0,0,0.558874817,0.137952562,0.020007913,0.263090786,0.020073922,0.560581378,0.124563302,0.066889632,0.018394649,0.784313725,0.215686275,0.344794372,0.1,0.9,-0.41969697,-1,-0.1,0.5,0.5,0,1300
0,23,50,11,201,0.666666663,0.999999993,0.729927002,5,1,2,0,4.786069652,7,-1,903,260.5,0,843300,304086.1429,0,5776.306958,3437.268468,960,960,960,0,0,1,0,0,0,0,0,0.028573525,0.029374866,0.028573292,0.884880285,0.028598031,0.631666667,-0.035,0.019900498,0.019900498,0.5,0.5,0.3125,0.1,0.5,-0.4,-0.5,-0.1,0.4,0.1,0.1,1200
5,5720,390,10,677,0.48192771,0.999999998,0.558282207,38,3,16,0,4.952732644,10,-1,2500,486.9544444,0,843300,187230,0,8382.386721,2783.188071,686,686,686,0,0,0,0,0,1,0,1,0.020016291,0.020004536,0.577632912,0.259836182,0.122510078,0.406267218,0.007334711,0.017725258,0.017725258,0.5,0.5,0.271212121,0.136363636,0.5,-0.289583333,-0.6,-0.05,0.6,0.7,0.1,1600
0,653,301,8,1166,0.493273542,0.999999998,0.709726443,39,2,16,1,4.767581475,8,-1,620,175.4542857,0,843300,439137.5,0,9002.5,4313.973478,1800,1800,1800,0,0,0,1,0,0,0,0,0.025002602,0.025012805,0.15048096,0.649924322,0.149579311,0.473394777,-0.015515291,0.030017153,0.036878216,0.448717949,0.551282051,0.365726036,0.1,1,-0.311157254,-1,-0.05,0.7,-0.4,0.2,1500
5,7946,281,14,1005,0.453172205,0.999999998,0.666666666,12,5,3,0,5.022885572,7,-1,796,256.2857143,6300,843300,243542.8571,1722,3578.162861,2369.315699,946,5200,2029.2,0,0,1,0,0,0,0,0,0.169929137,0.178038589,0.594886612,0.028571668,0.028573994,0.387796925,0.019522838,0.024875622,0.032835821,0.431034483,0.568965517,0.380601732,0.1,1,-0.242189755,-0.7,-0.071428571,0.454545455,0.136363636,0.045454545,1200
4,5541,279,6,513,0.501976284,0.999999997,0.666666665,11,5,1,0,5.118908382,5,-1,217,65.5,0,843300,213880,0,3569.401335,2306.480076,1200,2900,2275,0,0,0,0,1,0,0,0,0.040032807,0.040012062,0.0400152,0.231917744,0.648022186,0.46686009,0.184830064,0.056530214,0.013645224,0.805555556,0.194444444,0.37947828,0.0625,0.9,-0.172278912,-0.4,-0.071428571,0.5,0.0625,0,3700
1,4822,154,9,314,0.618122975,0.999999994,0.8079096,3,2,1,0,4.955414013,7,-1,861,324.2857143,2800,843300,226142.8571,1548.285714,6829.81203,3508.124609,556,1500,1028,0,0,0,1,0,0,0,0,0.028571908,0.885538455,0.028571623,0.02874635,0.028571665,0.448836996,0.030077839,0.031847134,0.015923567,0.666666667,0.333333333,0.341595238,0.16,0.6,-0.4625,-1,-0.125,0.825,0.3,0.325,473
2,440,443,9,416,0.446115287,0.999999996,0.51470588,6,6,18,0,4.233173077,6,4,651,215.3333333,9700,843300,285683.3333,1691.145833,3287.637782,2457.352434,1000,8000,5166.666667,0,1,0,0,0,0,0,0,0.217422574,0.033334567,0.21745893,0.033333652,0.498450277,0.426633523,0.188719223,0.045673077,0.012019231,0.791666667,0.208333333,0.373325359,0.1,1,-0.190833333,-0.4,-0.1,0,0,0.5,608
5,8062,17,11,1436,0.378397711,0.999999999,0.536643025,16,2,8,0,4.567548747,10,-1,497,95.55555556,0,843300,235220,0,3390.922581,1904.845422,743,1700,1221.5,1,0,0,0,0,0,0,0,0.020006158,0.020000159,0.819282503,0.020012861,0.120698319,0.405961704,0.108456961,0.036211699,0.011142061,0.764705882,0.235294118,0.277081252,0.1,0.8,-0.240972222,-0.5,-0.1,0,0,0.5,947
1,4485,622,9,136,0.733333328,0.999999988,0.825581386,4,3,1,0,4.316176471,4,4,810,350.5,3800,690400,207100,1463.69697,3413.881939,2557.924008,1300,11600,6450,0,0,0,0,1,0,0,0,0.050003119,0.799199305,0.050137604,0.050659955,0.050000017,0.475,0.245,0.044117647,0,1,0,0.425,0.1,0.6,0,0,0,0,0,0.5,3200
3,403,386,15,191,0.646739127,0.999999991,0.765217385,4,2,1,0,4.492146597,4,-1,305,172.75,30900,843300,257875,2120.759521,3474.158839,2871.747854,30900,30900,30900,0,0,1,0,0,0,0,0,0.050192255,0.05000062,0.05002544,0.050000181,0.799781504,0.406313131,0.150505051,0.041884817,0.005235602,0.888888889,0.111111111,0.293465909,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,1300
0,7604,143,14,681,0.425185185,0.999999997,0.614130433,11,6,4,0,4.236417034,5,-1,156,30.4,104100,843300,398100,3211.239237,4392.371886,3717.293451,1600,7700,4366.666667,1,0,0,0,0,0,0,0,0.838810437,0.040043108,0.040021601,0.040138798,0.040986056,0.50457221,0.015486412,0.035242291,0.03671072,0.489795918,0.510204082,0.388600289,0.1,1,-0.322111111,-0.8,-0.1,0,0,0.5,4000
4,2840,518,8,503,0.387423934,0.999999997,0.501706483,5,2,9,0,4.2027833,10,4,765,279.1,1200,843300,136830,906.5,6033.28125,3241.650324,1700,1700,1700,0,0,0,1,0,0,0,0,0.02043169,0.02014343,0.020020668,0.133448932,0.80595528,0.375095424,0.18162617,0.03777336,0.009940358,0.791666667,0.208333333,0.376537936,0.136363636,0.5,-0.14984127,-0.2,-0.071428571,0.8,0.4,0.3,2500
0,5483,509,11,485,0.518046708,0.999999996,0.68794326,17,4,12,0,4.410309278,6,4,1300,430,828,843300,321604.6667,828,7626.329073,4466.897816,1500,113700,57600,0,0,0,0,0,1,0,1,0.033333862,0.033391137,0.033333667,0.700312073,0.199629261,0.465390266,-0.063645546,0.026804124,0.024742268,0.52,0.48,0.285874126,0.136363636,0.8,-0.456018519,-1,-0.033333333,0.333333333,0.25,0.166666667,740
2,1706,294,12,486,0.586134453,0.999999997,0.724358972,6,4,0,1,4.726337449,5,-1,346,138.836,13600,843300,450260,2102.6,5628.024155,3405.839594,2100,2100,2100,0,0,0,1,0,0,0,0,0.439974064,0.439788322,0.040230984,0.040000042,0.040006587,0.374053724,0.11717033,0.03909465,0.016460905,0.703703704,0.296296296,0.343007519,0.1,1,-0.2390625,-0.5,-0.1,1,-0.5,0.5,1800
5,6241,13,10,559,0.539741219,0.999999997,0.688760805,9,1,3,0,5.025044723,6,-1,0,-1,0,843300,217666.6667,0,3386.961457,1585.595932,2000,2000,2000,0,0,0,0,1,0,0,0,0.033338089,0.033337852,0.866651398,0.033336059,0.033336602,0.40052367,0.029765396,0.026833631,0.021466905,0.555555556,0.444444444,0.254689755,0.1,0.5,-0.223611111,-0.5,-0.125,0,0,0.5,1100
2,2871,268,12,373,0.562857141,0.999999996,0.699152539,15,12,1,9,4.638069705,3,-1,82,27.53,663600,843300,732433.3333,3332.859573,3833.595353,3592.057767,546,8300,3589.6,0,1,0,0,0,0,0,0,0.731214178,0.066677572,0.067154127,0.066667604,0.068286519,0.420439618,0.125339603,0.040214477,0.002680965,0.9375,0.0625,0.295656566,0.136363636,1,-0.4,-0.4,-0.4,0.477272727,0.318181818,0.022727273,776
1,308,704,9,468,0.618266977,0.999999997,0.695924763,20,2,0,15,4.995726496,6,217,577,359.6666667,8200,69100,37550,1673.883721,4292.333333,2726.930942,2000,10300,6150,0,0,0,0,0,0,1,1,0.033648007,0.034273414,0.033333954,0.865410718,0.033333907,0.517521368,0.195112179,0.040598291,0.019230769,0.678571429,0.321428571,0.453070175,0.2,0.85,-0.180092593,-0.4,-0.05,0,0,0.5,1200
5,393,85,10,792,0.46025641,0.999999998,0.607218682,22,4,4,0,4.888888889,9,-1,4100,560.5555556,4100,843300,217600,2178.041634,4388.474048,3049.206032,2700,5700,4000,0,0,1,0,0,0,0,0,0.187061309,0.022598701,0.66284256,0.105273666,0.022223765,0.5148446,0.012991453,0.02020202,0.027777778,0.421052632,0.578947368,0.46875,0.1,1,-0.247222222,-0.8,-0.05,0,0,0.5,914
1,7957,183,14,1105,0.487758945,0.999999999,0.623943661,59,8,11,1,4.602714932,5,-1,233,63,20700,843300,309440,2467.27459,3533.285324,2913.271052,772,4400,2267.428571,0,0,1,0,0,0,0,0,0.040004087,0.381017734,0.498165511,0.04081264,0.040000029,0.525588671,0.052574515,0.032579186,0.024434389,0.571428571,0.428571429,0.402845118,0.1,0.8,-0.402366255,-1,-0.155555556,0.5,0.2,0,1800
1,6574,281,11,166,0.696969693,0.999999989,0.873684201,4,3,0,1,4.409638554,9,-1,4200,695.7142857,0,843300,273433.3333,0,6150,3509.84381,600,8100,3866.666667,0,0,1,0,0,0,0,0,0.022245729,0.910919583,0.022223349,0.022381884,0.022229455,0.445537959,-0.011601307,0.042168675,0.048192771,0.466666667,0.533333333,0.371428571,0.05,0.7,-0.349652778,-0.7,-0.155555556,0.333333333,0.25,0.166666667,12200
4,2029,665,10,1266,0.356743815,0.999999999,0.496671105,17,4,12,0,4.519747235,6,217,11900,3169.25,0,617900,122900,0,11900,3454.253826,1500,11900,6700,0,0,0,1,0,0,0,0,0.0346044,0.033337201,0.506030681,0.033334829,0.392692888,0.518996477,0.249999363,0.055292259,0.007898894,0.875,0.125,0.411999072,0.1,1,-0.28125,-0.6,-0.1,0,0,0.5,3500
2,6595,368,12,193,0.571428568,0.99999999,0.752380945,5,4,1,0,4.481865285,7,-1,535,217.37,2700,843300,255742.8571,1177.62963,3517.617679,2607.1797,960,2000,1653.333333,0,0,0,0,0,0,1,1,0.467209319,0.028572364,0.02857873,0.028571667,0.44706792,0.348792874,0.129308192,0.03626943,0.015544041,0.7,0.3,0.320500928,0.136363636,0.5,-0.1875,-0.25,-0.125,0.333333333,0.25,0.166666667,1100
2,2995,43,9,659,0.511485451,0.999999997,0.757142855,13,2,1,0,4.663125948,7,-1,1100,278.5,0,843300,259742.8571,0,4876.923077,2692.939649,2200,2200,2200,0,0,1,0,0,0,0,0,0.882805081,0.028585796,0.028613536,0.031418075,0.028577511,0.521811379,0.168203112,0.060698027,0.018209408,0.769230769,0.230769231,0.397498377,0.1,1,-0.221180556,-0.5,-0.0125,0.05,-0.2,0.45,818
1,4353,120,10,336,0.446874999,0.999999995,0.516587675,2,2,13,0,4.854166667,6,-1,1300,371.8333333,1400,843300,194716.6667,1350,3483.53814,2366.56928,1200,2100,1650,0,0,1,0,0,0,0,0,0.033333503,0.866459623,0.033335945,0.033401763,0.033469165,0.361520376,0.104950366,0.035714286,0.011904762,0.75,0.25,0.337310606,0.136363636,0.6,-0.251041667,-0.4,-0.166666667,0,0,0.5,661
5,1378,511,6,549,0.629834253,0.999999997,0.746153844,24,4,18,0,5.635701275,10,4,2900,427.5,53100,843300,239110,2517.67033,17475,5500.460689,3300,3900,3600,0,0,0,1,0,0,0,0,0.284794252,0.127309552,0.13429282,0.432926079,0.020677298,0.572681359,0.14876607,0.043715847,0.023679417,0.648648649,0.351351351,0.434280303,0.1,1,-0.326709402,-1,-0.05,1,1,0.5,4300
2,2371,512,13,315,0.584415583,0.999999994,0.734806626,4,2,1,0,4.453968254,5,4,1000,300.4,11900,843300,459000,2804.219642,4021.678869,3433.078126,2400,2400,2400,0,0,1,0,0,0,0,0,0.839958302,0.040002766,0.040024334,0.040014414,0.040000184,0.390630025,0.126043599,0.047619048,0.022222222,0.681818182,0.318181818,0.37004329,0.033333333,0.8,-0.203571429,-0.3,-0.1,0,0,0.5,4900
1,5164,518,10,652,0.510903426,0.999999998,0.63480392,16,3,1,0,4.858895706,4,4,176,84,11600,843300,278675,1618.588235,3262.881201,2468.483124,7500,7500,7500,0,0,0,1,0,0,0,0,0.05000312,0.799192478,0.050137625,0.050666761,0.050000017,0.347430347,0.045498945,0.027607362,0.010736196,0.72,0.28,0.262006975,0.1,0.5,-0.21547619,-0.333333333,-0.125,0,0,0.5,697
0,2681,359,10,760,0.396551724,0.999999997,0.629729728,7,0,1,0,4.773684211,5,-1,1700,482.4,18100,843300,258800,3540.080716,7400,4660.174876,0,0,0,0,1,0,0,0,0,0,0,0.637977935,0.24046988,0.040063682,0.040293464,0.041195039,0.452541805,0.161744334,0.059210526,0.031578947,0.652173913,0.347826087,0.437554113,0.033333333,1,-0.187152778,-0.6,-0.05,0,0,0.5,1500
1,1631,27,11,760,0.536617842,0.999999998,0.763341066,3,2,3,1,4.575,9,-1,587,258.5,0,843300,184866.6667,0,4755.923077,3099.930424,558,558,558,0,0,0,0,1,0,0,0,0.022222278,0.911002759,0.022248858,0.022249769,0.022276336,0.536764944,0.08373475,0.052631579,0.023684211,0.689655172,0.310344828,0.336186147,0.05,1,-0.418981481,-1,-0.05,0.8,0.4,0.3,982
4,3806,146,7,571,0.531194295,0.999999997,0.706744866,1,1,1,1,4.758318739,4,-1,57,18.33333333,0,843300,397550,0,3524.888235,2533.750669,2200,2200,2200,0,0,0,0,1,0,0,0,0.050009694,0.050025908,0.300494752,0.050009788,0.549459857,0.448134921,0.101875,0.045534151,0.029772329,0.604651163,0.395348837,0.411675824,0.05,0.8,-0.228886555,-0.666666667,-0.05,0,0,0.5,1800
3,6413,583,7,647,0.50473186,0.999999997,0.734693875,4,2,1,0,4.57187017,5,4,1400,584.5,0,690400,152660,0,5200,3189.250313,5700,5900,5800,0,1,0,0,0,0,0,0,0.040146765,0.040011628,0.040695979,0.040002405,0.839143223,0.407995045,0.085972937,0.044822257,0.015455951,0.743589744,0.256410256,0.390647858,0.083333333,1,-0.231388889,-0.4,-0.1,0,0,0.5,904
5,7258,117,13,430,0.543942992,0.999999996,0.683397681,6,1,1,0,4.879069767,4,-1,57,13.5,23100,843300,406425,2184.195307,3483.491869,2617.343462,23100,23100,23100,0,0,0,0,0,1,0,1,0.050000164,0.050000045,0.799996158,0.050000145,0.050003488,0.291105499,0.037794613,0.023255814,0.020930233,0.526315789,0.473684211,0.239545455,0.05,0.5,-0.186111111,-0.4,-0.05,0.225,-0.1,0.275,879
2,5948,101,13,1176,0.494391717,0.999999999,0.700564971,23,6,3,0,4.828231293,10,-1,468,88.51,0,843300,313910,0,5305.383987,2732.459322,939,1100,1019.5,1,0,0,0,0,0,0,0,0.818326729,0.020002083,0.12052101,0.020726132,0.020424046,0.468602994,0.19274283,0.045918367,0.011054422,0.805970149,0.194029851,0.369934664,0.033333333,0.9,-0.190705128,-0.4,-0.05,0.066666667,0,0.433333333,2700
4,3157,497,10,154,0.639455778,0.999999988,0.790123447,3,1,0,0,4.415584416,7,4,730,176,0,843300,173642.8571,0,3675.02933,2697.746066,2800,2800,2800,0,0,0,1,0,0,0,0,0.028693116,0.028657784,0.028825504,0.028574911,0.885248685,0.428108466,0.159259259,0.038961039,0.006493506,0.857142857,0.142857143,0.330555556,0.1,0.5,-0.1,-0.1,-0.1,0.333333333,0.25,0.166666667,858
2,100,343,10,274,0.483271374,0.999999995,0.4953271,2,2,29,0,4.897810219,4,-1,486,151.3975,83300,843300,425075,1978.37037,5640.555556,3642.17652,4100,4100,4100,0,0,0,1,0,0,0,0,0.799836791,0.05008272,0.050000088,0.050000075,0.050080327,0.533194444,0.045555556,0.02189781,0.025547445,0.461538462,0.538461538,0.419444444,0.15,1,-0.229365079,-0.6,-0.1,0,0,0.5,1200
5,6830,463,11,1392,0.404624277,0.999999999,0.644808742,6,5,1,0,4.573275862,8,4,916,298.8571429,0,843300,196537.5,0,3264.356242,1786.08714,1000,29900,15450,0,0,1,0,0,0,0,0,0.025486547,0.149932369,0.77457937,0.025000191,0.025001524,0.444172063,0.085655671,0.042385057,0.029454023,0.59,0.41,0.363305268,0.0625,0.8,-0.233918893,-0.7,-0.05,0,0,0.5,951
5,6478,291,13,1061,0.423584905,0.999999998,0.586314151,13,9,12,0,4.891611687,10,-1,1200,377.2,1200,843300,176800,947.4,3574.353095,2197.923174,681,4000,1597.285714,0,0,0,0,0,0,1,1,0.219041993,0.020000618,0.720954829,0.020000391,0.020002169,0.400504877,0.057079748,0.029217719,0.018850141,0.607843137,0.392156863,0.322158218,0.05,0.5,-0.21625,-0.5,-0.008333333,0.4,0.8,0.1,2800
4,243,583,9,161,0.687499996,0.99999999,0.816326522,6,4,0,0,4.881987578,8,4,869,428.7142857,0,690400,108425,0,3571.125,2435.885961,788,3000,1997,0,1,0,0,0,0,0,0,0.025109079,0.311565176,0.025007913,0.02500462,0.613313213,0.399485931,0.069399351,0.037267081,0.01863354,0.666666667,0.333333333,0.201298701,0.136363636,0.214285714,-0.325,-0.6,-0.125,0,0,0.5,1500
3,2718,603,15,372,0.558265581,0.999999995,0.70833333,4,0,0,1,4.766129032,8,4,444,294.2,0,690400,334275,0,6750.955975,2757.469389,0,0,0,0,0,1,0,0,0,0,0,0.277623983,0.149071543,0.429685042,0.11861625,0.025003183,0.522032828,0.22739899,0.051075269,0.008064516,0.863636364,0.136363636,0.363556619,0.033333333,0.8,-0.366666667,-0.7,-0.1,0,0,0.5,25100
